LANGUAGE,AGE,,,,
frankenlanguage623.csv,"[1, 0]",,,,
,,,,,
frankenlanguage626.csv,"[1, 0]",,,,
,,,,,
frankenlanguage627.csv,"[1, 0]",,,,
,,,,,
frankenlanguage628.csv,"[0, 0]",,,,
,,,,,
frankenlanguage629.csv,"[1, 0]",,,,
,,,,,
frankenlanguage63.csv,"[1, 1]",,,,
,,,,,
frankenlanguage631.csv,"[1, 0]",,,,
,,,,,
frankenlanguage633.csv,"[1, 0]",,,,
,,,,,
frankenlanguage634.csv,"[1, 0]",,,,
,,,,,
frankenlanguage635.csv,"[1, 0]",,,,
,,,,,
frankenlanguage636.csv,"[1, 0]",,,,
,,,,,
frankenlanguage637.csv,"[1, 0]",,,,
,,,,,
frankenlanguage638.csv,"[1, 0]",,,,
,,,,,
frankenlanguage639.csv,"[1, 0]",,,,
,,,,,
frankenlanguage64.csv,"[0, 0]",,,,
,,,,,
frankenlanguage641.csv,"[1, 0]",,,,
,,,,,
frankenlanguage642.csv,"[1, 0]",,,,
,,,,,
frankenlanguage643.csv,"[1, 0]",,,,
,,,,,
frankenlanguage644.csv,"[0, 0]",,,,
,,,,,
frankenlanguage645.csv,"[1, 0]",,,,
,,,,,
frankenlanguage646.csv,"[1, 0]",,,,
,,,,,
frankenlanguage649.csv,"[1, 0]",,,,
,,,,,
frankenlanguage650.csv,"[0, 0]",,,,
,,,,,
frankenlanguage651.csv,"[1, 0]",,,,
,,,,,
frankenlanguage652.csv,"[1, 0]",,,,
,,,,,
frankenlanguage656.csv,"[0, 0]",,,,
,,,,,
frankenlanguage658.csv,"[1, 0]",,,,
,,,,,
frankenlanguage659.csv,"[1, 1]",,,,
,,,,,
frankenlanguage66.csv,"[0, 0]",,,,
,,,,,
frankenlanguage661.csv,"[0, 1]",,,,
,,,,,
frankenlanguage662.csv,"[0, 0]",,,,
,,,,,
frankenlanguage663.csv,"[0, 0]",,,,
,,,,,
frankenlanguage664.csv,"[1, 1]",,,,
,,,,,
frankenlanguage665.csv,"[0, 0]",,,,
,,,,,
frankenlanguage666.csv,"[0, 0]",,,,
,,,,,
frankenlanguage667.csv,"[1, 0]",,,,
,,,,,
frankenlanguage668.csv,"[0, 0]",,,,
,,,,,
frankenlanguage67.csv,"[0, 0]",,,,
,,,,,
frankenlanguage670.csv,"[1, 0]",,,,
,,,,,
frankenlanguage671.csv,"[1, 0]",,,,
,,,,,
frankenlanguage672.csv,"[0, 1]",,,,
,,,,,
frankenlanguage673.csv,"[1, 0]",,,,
,,,,,
frankenlanguage674.csv,"[1, 0]",,,,
,,,,,
frankenlanguage675.csv,"[0, 1]",,,,
,,,,,
frankenlanguage678.csv,"[1, 0]",,,,
,,,,,
frankenlanguage68.csv,"[1, 0]",,,,
,,,,,
frankenlanguage680.csv,"[1, 0]",,,,
,,,,,
frankenlanguage681.csv,"[1, 0]",,,,
,,,,,
frankenlanguage682.csv,"[0, 0]",,,,
,,,,,
frankenlanguage684.csv,"[0, 0]",,,,
,,,,,
frankenlanguage685.csv,"[0, 0]",,,,
,,,,,
frankenlanguage688.csv,"[1, 0]",,,,
,,,,,
frankenlanguage689.csv,"[1, 1]",,,,
,,,,,
frankenlanguage69.csv,"[1, 0]",,,,
,,,,,
frankenlanguage690.csv,"[0, 0]",,,,
,,,,,
frankenlanguage691.csv,"[1, 0]",,,,
,,,,,
frankenlanguage692.csv,"[0, 0]",,,,
,,,,,
frankenlanguage693.csv,"[0, 0]",,,,
,,,,,
frankenlanguage694.csv,"[0, 0]",,,,
,,,,,
frankenlanguage696.csv,"[0, 0]",,,,
,,,,,
frankenlanguage697.csv,"[0, 1]",,,,
,,,,,
frankenlanguage698.csv,"[1, 0]",,,,
,,,,,
frankenlanguage699.csv,"[1, 0]",,,,
,,,,,
frankenlanguage7.csv,"[1, 0]",,,,
,,,,,
frankenlanguage70.csv,"[1, 0]",,,,
,,,,,
frankenlanguage700.csv,"[1, 0]",,,,
,,,,,
frankenlanguage701.csv,"[1, 0]",,,,
,,,,,
frankenlanguage702.csv,"[1, 0]",,,,
,,,,,
frankenlanguage703.csv,"[1, 0]",,,,
,,,,,
frankenlanguage704.csv,"[0, 0]",,,,
,,,,,
frankenlanguage705.csv,"[0, 0]",,,,
,,,,,
frankenlanguage706.csv,"[1, 0]",,,,
,,,,,
frankenlanguage707.csv,"[1, 0]",,,,
,,,,,
frankenlanguage708.csv,"[1, 0]",,,,
,,,,,
frankenlanguage71.csv,"[1, 0]",,,,
,,,,,
frankenlanguage710.csv,"[1, 1]",,,,
,,,,,
frankenlanguage712.csv,"[1, 0]",,,,
,,,,,
frankenlanguage713.csv,"[1, 1]",,,,
,,,,,
frankenlanguage715.csv,"[1, 0]",,,,
,,,,,
frankenlanguage717.csv,"[1, 0]",,,,
,,,,,
frankenlanguage718.csv,"[1, 0]",,,,
,,,,,
frankenlanguage719.csv,"[1, 0]",,,,
,,,,,
frankenlanguage72.csv,"[1, 0]",,,,
,,,,,
frankenlanguage720.csv,"[0, 0]",,,,
,,,,,
frankenlanguage721.csv,"[1, 0]",,,,
,,,,,
frankenlanguage722.csv,"[1, 0]",,,,
,,,,,
frankenlanguage724.csv,"[1, 0]",,,,
,,,,,
frankenlanguage725.csv,"[0, 0]",,,,
,,,,,
frankenlanguage726.csv,"[0, 0]",,,,
,,,,,
frankenlanguage727.csv,"[1, 0]",,,,
,,,,,
frankenlanguage728.csv,"[1, 0]",,,,
,,,,,
frankenlanguage729.csv,"[0, 1]",,,,
,,,,,
frankenlanguage73.csv,"[1, 0]",,,,
,,,,,
frankenlanguage730.csv,"[0, 0]",,,,
,,,,,
frankenlanguage732.csv,"[0, 1]",,,,
,,,,,
frankenlanguage733.csv,"[0, 0]",,,,
,,,,,
frankenlanguage734.csv,"[0, 1]",,,,
,,,,,
frankenlanguage735.csv,"[1, 0]",,,,
,,,,,
frankenlanguage736.csv,"[1, 1]",,,,
,,,,,
frankenlanguage737.csv,"[0, 0]",,,,
,,,,,
frankenlanguage738.csv,"[0, 0]",,,,
,,,,,
frankenlanguage739.csv,"[1, 0]",,,,
,,,,,
frankenlanguage740.csv,"[0, 0]",,,,
,,,,,
frankenlanguage741.csv,"[0, 0]",,,,
,,,,,
frankenlanguage743.csv,"[1, 0]",,,,
,,,,,
frankenlanguage744.csv,"[1, 0]",,,,
,,,,,
frankenlanguage745.csv,"[1, 0]",,,,
,,,,,
frankenlanguage746.csv,"[1, 0]",,,,
,,,,,
frankenlanguage747.csv,"[0, 0]",,,,
,,,,,
frankenlanguage748.csv,"[1, 0]",,,,
,,,,,
frankenlanguage749.csv,"[0, 0]",,,,
,,,,,
frankenlanguage75.csv,"[1, 0]",,,,
,,,,,
frankenlanguage750.csv,"[1, 0]",,,,
,,,,,
frankenlanguage751.csv,"[1, 0]",,,,
,,,,,
frankenlanguage752.csv,"[1, 0]",,,,
,,,,,
frankenlanguage755.csv,"[1, 0]",,,,
,,,,,
frankenlanguage756.csv,"[1, 0]",,,,
,,,,,
frankenlanguage758.csv,"[1, 0]",,,,
,,,,,
frankenlanguage76.csv,"[0, 0]",,,,
,,,,,
frankenlanguage760.csv,"[0, 0]",,,,
,,,,,
frankenlanguage761.csv,"[0, 0]",,,,
,,,,,
frankenlanguage762.csv,"[1, 0]",,,,
,,,,,
frankenlanguage763.csv,"[1, 0]",,,,
,,,,,
frankenlanguage764.csv,"[1, 0]",,,,
,,,,,
frankenlanguage765.csv,"[0, 0]",,,,
,,,,,
frankenlanguage766.csv,"[0, 1]",,,,
,,,,,
frankenlanguage769.csv,"[0, 1]",,,,
,,,,,
frankenlanguage77.csv,"[1, 0]",,,,
,,,,,
frankenlanguage770.csv,"[0, 0]",,,,
,,,,,
frankenlanguage771.csv,"[1, 0]",,,,
,,,,,
frankenlanguage772.csv,"[0, 1]",,,,
,,,,,
frankenlanguage775.csv,"[1, 0]",,,,
,,,,,
frankenlanguage778.csv,"[1, 0]",,,,
,,,,,
frankenlanguage779.csv,"[0, 0]",,,,
,,,,,
frankenlanguage78.csv,"[1, 0]",,,,
,,,,,
frankenlanguage780.csv,"[0, 0]",,,,
,,,,,
frankenlanguage781.csv,"[1, 0]",,,,
,,,,,
frankenlanguage783.csv,"[0, 0]",,,,
,,,,,
frankenlanguage784.csv,"[0, 0]",,,,
,,,,,
frankenlanguage785.csv,"[0, 0]",,,,
,,,,,
frankenlanguage786.csv,"[1, 0]",,,,
,,,,,
frankenlanguage788.csv,"[0, 0]",,,,
,,,,,
frankenlanguage789.csv,"[0, 0]",,,,
,,,,,
frankenlanguage79.csv,"[1, 0]",,,,
,,,,,
frankenlanguage790.csv,"[1, 1]",,,,
,,,,,
frankenlanguage791.csv,"[1, 0]",,,,
,,,,,
frankenlanguage792.csv,"[1, 0]",,,,
,,,,,
frankenlanguage793.csv,"[0, 0]",,,,
,,,,,
frankenlanguage794.csv,"[1, 0]",,,,
,,,,,
frankenlanguage796.csv,"[1, 0]",,,,
,,,,,
frankenlanguage797.csv,"[0, 0]",,,,
,,,,,
frankenlanguage799.csv,"[1, 0]",,,,
,,,,,
frankenlanguage80.csv,"[1, 0]",,,,
,,,,,
frankenlanguage800.csv,"[0, 0]",,,,
,,,,,
frankenlanguage801.csv,"[1, 0]",,,,
,,,,,
frankenlanguage802.csv,"[0, 0]",,,,
,,,,,
frankenlanguage803.csv,"[1, 0]",,,,
,,,,,
frankenlanguage804.csv,"[0, 0]",,,,
,,,,,
frankenlanguage805.csv,"[0, 0]",,,,
,,,,,
frankenlanguage806.csv,"[0, 0]",,,,
,,,,,
frankenlanguage809.csv,"[1, 0]",,,,
,,,,,
frankenlanguage81.csv,"[1, 0]",,,,
,,,,,
frankenlanguage810.csv,"[1, 1]",,,,
,,,,,
frankenlanguage812.csv,"[1, 0]",,,,
,,,,,
frankenlanguage813.csv,"[1, 0]",,,,
,,,,,
frankenlanguage815.csv,"[0, 0]",,,,
,,,,,
frankenlanguage816.csv,"[0, 0]",,,,
,,,,,
frankenlanguage817.csv,"[1, 1]",,,,
,,,,,
frankenlanguage818.csv,"[1, 0]",,,,
,,,,,
frankenlanguage819.csv,"[1, 0]",,,,
,,,,,
frankenlanguage82.csv,"[1, 0]",,,,
,,,,,
frankenlanguage820.csv,"[1, 0]",,,,
,,,,,
frankenlanguage821.csv,"[1, 0]",,,,
,,,,,
frankenlanguage822.csv,"[1, 0]",,,,
,,,,,
frankenlanguage823.csv,"[0, 0]",,,,
,,,,,
frankenlanguage824.csv,"[1, 0]",,,,
,,,,,
frankenlanguage825.csv,"[0, 0]",,,,
,,,,,
frankenlanguage826.csv,"[1, 0]",,,,
,,,,,
frankenlanguage828.csv,"[1, 0]",,,,
,,,,,
frankenlanguage829.csv,"[1, 0]",,,,
,,,,,
frankenlanguage83.csv,"[1, 0]",,,,
,,,,,
frankenlanguage830.csv,"[1, 0]",,,,
,,,,,
frankenlanguage831.csv,"[1, 0]",,,,
,,,,,
frankenlanguage832.csv,"[0, 0]",,,,
,,,,,
frankenlanguage833.csv,"[0, 0]",,,,
,,,,,
frankenlanguage835.csv,"[1, 0]",,,,
,,,,,
frankenlanguage836.csv,"[1, 0]",,,,
,,,,,
frankenlanguage837.csv,"[0, 0]",,,,
,,,,,
frankenlanguage838.csv,"[0, 0]",,,,
,,,,,
frankenlanguage839.csv,"[1, 0]",,,,
,,,,,
frankenlanguage841.csv,"[0, 0]",,,,
,,,,,
frankenlanguage842.csv,"[0, 0]",,,,
,,,,,
frankenlanguage843.csv,"[0, 1]",,,,
,,,,,
frankenlanguage845.csv,"[1, 0]",,,,
,,,,,
frankenlanguage850.csv,"[1, 0]",,,,
,,,,,
frankenlanguage851.csv,"[1, 0]",,,,
,,,,,
frankenlanguage852.csv,"[0, 0]",,,,
,,,,,
frankenlanguage854.csv,"[1, 0]",,,,
,,,,,
frankenlanguage855.csv,"[1, 0]",,,,
,,,,,
frankenlanguage856.csv,"[1, 0]",,,,
,,,,,
frankenlanguage859.csv,"[1, 0]",,,,
,,,,,
frankenlanguage860.csv,"[1, 0]",,,,
,,,,,
frankenlanguage861.csv,"[1, 0]",,,,
,,,,,
frankenlanguage862.csv,"[1, 0]",,,,
,,,,,
frankenlanguage863.csv,"[1, 0]",,,,
,,,,,
frankenlanguage864.csv,"[1, 0]",,,,
,,,,,
frankenlanguage868.csv,"[1, 0]",,,,
,,,,,
frankenlanguage869.csv,"[0, 0]",,,,
,,,,,
frankenlanguage87.csv,"[0, 0]",,,,
,,,,,
frankenlanguage870.csv,"[0, 0]",,,,
,,,,,
frankenlanguage872.csv,"[1, 0]",,,,
,,,,,
frankenlanguage874.csv,"[0, 0]",,,,
,,,,,
frankenlanguage876.csv,"[0, 0]",,,,
,,,,,
frankenlanguage877.csv,"[1, 0]",,,,
,,,,,
frankenlanguage878.csv,"[1, 0]",,,,
,,,,,
frankenlanguage879.csv,"[1, 1]",,,,
,,,,,
frankenlanguage88.csv,"[0, 1]",,,,
,,,,,
frankenlanguage880.csv,"[1, 1]",,,,
,,,,,
frankenlanguage881.csv,"[1, 0]",,,,
,,,,,
frankenlanguage883.csv,"[0, 0]",,,,
,,,,,
frankenlanguage885.csv,"[1, 0]",,,,
,,,,,
frankenlanguage887.csv,"[1, 0]",,,,
,,,,,
frankenlanguage888.csv,"[1, 0]",,,,
,,,,,
frankenlanguage889.csv,"[0, 0]",,,,
,,,,,
frankenlanguage890.csv,"[1, 0]",,,,
,,,,,
frankenlanguage891.csv,"[0, 0]",,,,
,,,,,
frankenlanguage892.csv,"[1, 0]",,,,
,,,,,
frankenlanguage894.csv,"[1, 0]",,,,
,,,,,
frankenlanguage895.csv,"[1, 0]",,,,
,,,,,
frankenlanguage896.csv,"[1, 0]",,,,
,,,,,
frankenlanguage898.csv,"[0, 0]",,,,
,,,,,
frankenlanguage90.csv,"[0, 1]",,,,
,,,,,
frankenlanguage900.csv,"[1, 0]",,,,
,,,,,
frankenlanguage901.csv,"[1, 0]",,,,
,,,,,
frankenlanguage902.csv,"[0, 0]",,,,
,,,,,
frankenlanguage903.csv,"[1, 0]",,,,
,,,,,
frankenlanguage904.csv,"[1, 0]",,,,
,,,,,
frankenlanguage905.csv,"[0, 0]",,,,
,,,,,
frankenlanguage906.csv,"[1, 1]",,,,
,,,,,
frankenlanguage907.csv,"[1, 0]",,,,
,,,,,
frankenlanguage908.csv,"[0, 0]",,,,
,,,,,
frankenlanguage909.csv,"[0, 0]",,,,
,,,,,
frankenlanguage91.csv,"[0, 0]",,,,
,,,,,
frankenlanguage910.csv,"[1, 1]",,,,
,,,,,
frankenlanguage911.csv,"[0, 0]",,,,
,,,,,
frankenlanguage912.csv,"[0, 0]",,,,
,,,,,
frankenlanguage913.csv,"[0, 0]",,,,
,,,,,
frankenlanguage915.csv,"[0, 1]",,,,
,,,,,
frankenlanguage916.csv,"[1, 0]",,,,
,,,,,
frankenlanguage917.csv,"[1, 0]",,,,
,,,,,
frankenlanguage919.csv,"[1, 0]",,,,
,,,,,
frankenlanguage92.csv,"[0, 0]",,,,
,,,,,
frankenlanguage921.csv,"[1, 0]",,,,
,,,,,
frankenlanguage922.csv,"[1, 0]",,,,
,,,,,
frankenlanguage923.csv,"[0, 0]",,,,
,,,,,
frankenlanguage925.csv,"[1, 0]",,,,
,,,,,
frankenlanguage927.csv,"[1, 0]",,,,
,,,,,
frankenlanguage928.csv,"[1, 0]",,,,
,,,,,
frankenlanguage929.csv,"[0, 0]",,,,
,,,,,
frankenlanguage93.csv,"[0, 1]",,,,
,,,,,
frankenlanguage930.csv,"[1, 0]",,,,
,,,,,
frankenlanguage931.csv,"[0, 0]",,,,
,,,,,
frankenlanguage932.csv,"[1, 0]",,,,
,,,,,
frankenlanguage933.csv,"[0, 0]",,,,
,,,,,
frankenlanguage934.csv,"[0, 0]",,,,
,,,,,
frankenlanguage935.csv,"[0, 0]",,,,
,,,,,
frankenlanguage936.csv,"[1, 0]",,,,
,,,,,
frankenlanguage937.csv,"[0, 0]",,,,
,,,,,
frankenlanguage938.csv,"[1, 0]",,,,
,,,,,
frankenlanguage939.csv,"[1, 0]",,,,
,,,,,
frankenlanguage94.csv,"[0, 1]",,,,
,,,,,
frankenlanguage941.csv,"[1, 0]",,,,
,,,,,
frankenlanguage942.csv,"[1, 0]",,,,
,,,,,
frankenlanguage943.csv,"[0, 0]",,,,
,,,,,
frankenlanguage944.csv,"[0, 1]",,,,
,,,,,
frankenlanguage945.csv,"[1, 0]",,,,
,,,,,
frankenlanguage947.csv,"[1, 0]",,,,
,,,,,
frankenlanguage949.csv,"[1, 0]",,,,
,,,,,
frankenlanguage95.csv,"[0, 0]",,,,
,,,,,
frankenlanguage950.csv,"[1, 0]",,,,
,,,,,
frankenlanguage951.csv,"[1, 0]",,,,
,,,,,
frankenlanguage952.csv,"[1, 0]",,,,
,,,,,
frankenlanguage953.csv,"[1, 0]",,,,
,,,,,
frankenlanguage954.csv,"[1, 0]",,,,
,,,,,
frankenlanguage956.csv,"[0, 0]",,,,
,,,,,
frankenlanguage957.csv,"[0, 0]",,,,
,,,,,
frankenlanguage958.csv,"[1, 0]",,,,
,,,,,
frankenlanguage96.csv,"[1, 0]",,,,
,,,,,
frankenlanguage960.csv,"[1, 0]",,,,
,,,,,
frankenlanguage962.csv,"[1, 0]",,,,
,,,,,
frankenlanguage964.csv,"[1, 0]",,,,
,,,,,
frankenlanguage965.csv,"[1, 0]",,,,
,,,,,
frankenlanguage967.csv,"[0, 0]",,,,
,,,,,
frankenlanguage968.csv,"[0, 0]",,,,
,,,,,
frankenlanguage969.csv,"[1, 1]",,,,
,,,,,
frankenlanguage97.csv,"[1, 0]",,,,
,,,,,
frankenlanguage970.csv,"[0, 0]",,,,
,,,,,
frankenlanguage971.csv,"[1, 0]",,,,
,,,,,
frankenlanguage972.csv,"[1, 0]",,,,
,,,,,
frankenlanguage973.csv,"[1, 0]",,,,
,,,,,
frankenlanguage974.csv,"[0, 0]",,,,
,,,,,
frankenlanguage977.csv,"[0, 0]",,,,
,,,,,
frankenlanguage978.csv,"[1, 0]",,,,
,,,,,
frankenlanguage979.csv,"[1, 0]",,,,
,,,,,
frankenlanguage98.csv,"[1, 1]",,,,
,,,,,
frankenlanguage980.csv,"[1, 0]",,,,
,,,,,
frankenlanguage982.csv,"[1, 0]",,,,
,,,,,
frankenlanguage983.csv,"[1, 0]",,,,
,,,,,
frankenlanguage984.csv,"[1, 0]",,,,
,,,,,
frankenlanguage985.csv,"[1, 1]",,,,
,,,,,
frankenlanguage986.csv,"[0, 0]",,,,
,,,,,
frankenlanguage988.csv,"[0, 0]",,,,
,,,,,
frankenlanguage990.csv,"[0, 0]",,,,
,,,,,
frankenlanguage991.csv,"[1, 0]",,,,
,,,,,
frankenlanguage992.csv,"[1, 0]",,,,
,,,,,
frankenlanguage993.csv,"[0, 0]",,,,
,,,,,
frankenlanguage994.csv,"[1, 0]",,,,
,,,,,
frankenlanguage995.csv,"[1, 0]",,,,
,,,,,
frankenlanguage996.csv,"[1, 0]",,,,
,,,,,
frankenlanguage997.csv,"[0, 0]",,,,
,,,,,
frankenlanguage998.csv,"[0, 0]",,,,
,,,,,
frankenlanguage999.csv,"[0, 0]",,,,
