LANGUAGE	AGE			
frankenlanguage760.csv	"[1, 0]"			
frankenlanguage761.csv	"[0, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage763.csv	"[0, 0]"			
frankenlanguage764.csv	"[0, 0]"			
frankenlanguage765.csv	"[1, 1]"			
frankenlanguage766.csv	"[1, 0]"			
frankenlanguage769.csv	"[1, 0]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[0, 0]"			
frankenlanguage771.csv	"[1, 0]"			
frankenlanguage773.csv	"[1, 0]"			
frankenlanguage774.csv	"[1, 0]"			
frankenlanguage775.csv	"[1, 0]"			
frankenlanguage776.csv	"[1, 0]"			
frankenlanguage777.csv	"[1, 0]"			
frankenlanguage779.csv	"[1, 0]"			
frankenlanguage78.csv	"[0, 1]"			
frankenlanguage780.csv	"[1, 0]"			
frankenlanguage782.csv	"[1, 0]"			
frankenlanguage783.csv	"[0, 0]"			
frankenlanguage784.csv	"[0, 0]"			
frankenlanguage786.csv	"[1, 0]"			
frankenlanguage787.csv	"[1, 0]"			
frankenlanguage789.csv	"[0, 0]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[0, 0]"			
frankenlanguage791.csv	"[0, 0]"			
frankenlanguage792.csv	"[0, 0]"			
frankenlanguage794.csv	"[1, 0]"			
frankenlanguage795.csv	"[0, 0]"			
frankenlanguage796.csv	"[0, 0]"			
frankenlanguage797.csv	"[1, 0]"			
frankenlanguage798.csv	"[1, 1]"			
frankenlanguage799.csv	"[1, 0]"			
frankenlanguage8.csv	"[1, 0]"			
frankenlanguage800.csv	"[1, 0]"			
frankenlanguage801.csv	"[1, 1]"			
frankenlanguage805.csv	"[1, 1]"			
frankenlanguage807.csv	"[0, 0]"			
frankenlanguage808.csv	"[1, 0]"			
frankenlanguage809.csv	"[0, 0]"			
frankenlanguage81.csv	"[1, 0]"			
frankenlanguage810.csv	"[0, 0]"			
frankenlanguage811.csv	"[1, 1]"			
frankenlanguage812.csv	"[1, 1]"			
frankenlanguage814.csv	"[0, 0]"			
frankenlanguage815.csv	"[1, 0]"			
frankenlanguage817.csv	"[1, 0]"			
frankenlanguage819.csv	"[1, 0]"			
frankenlanguage820.csv	"[0, 0]"			
frankenlanguage822.csv	"[0, 0]"			
frankenlanguage823.csv	"[0, 0]"			
frankenlanguage824.csv	"[1, 0]"			
frankenlanguage825.csv	"[1, 0]"			
frankenlanguage826.csv	"[1, 1]"			
frankenlanguage827.csv	"[1, 0]"			
frankenlanguage828.csv	"[1, 0]"			
frankenlanguage829.csv	"[1, 1]"			
frankenlanguage83.csv	"[0, 0]"			
frankenlanguage830.csv	"[1, 0]"			
frankenlanguage831.csv	"[1, 0]"			
frankenlanguage832.csv	"[1, 0]"			
frankenlanguage833.csv	"[1, 0]"			
frankenlanguage834.csv	"[1, 0]"			
frankenlanguage836.csv	"[1, 0]"			
frankenlanguage838.csv	"[0, 0]"			
frankenlanguage839.csv	"[0, 0]"			
frankenlanguage84.csv	"[0, 0]"			
frankenlanguage840.csv	"[1, 0]"			
frankenlanguage841.csv	"[0, 1]"			
frankenlanguage842.csv	"[1, 0]"			
frankenlanguage843.csv	"[1, 0]"			
frankenlanguage844.csv	"[1, 0]"			
frankenlanguage845.csv	"[1, 1]"			
frankenlanguage846.csv	"[1, 0]"			
frankenlanguage847.csv	"[1, 0]"			
frankenlanguage849.csv	"[1, 0]"			
frankenlanguage85.csv	"[1, 1]"			
frankenlanguage850.csv	"[1, 0]"			
frankenlanguage851.csv	"[0, 0]"			
frankenlanguage853.csv	"[0, 0]"			
frankenlanguage854.csv	"[1, 0]"			
frankenlanguage855.csv	"[1, 0]"			
frankenlanguage857.csv	"[1, 0]"			
frankenlanguage858.csv	"[1, 0]"			
frankenlanguage859.csv	"[0, 0]"			
frankenlanguage860.csv	"[1, 0]"			
frankenlanguage861.csv	"[0, 0]"			
frankenlanguage862.csv	"[1, 0]"			
frankenlanguage863.csv	"[1, 0]"			
frankenlanguage864.csv	"[0, 0]"			
frankenlanguage865.csv	"[0, 0]"			
frankenlanguage866.csv	"[1, 0]"			
frankenlanguage869.csv	"[1, 0]"			
frankenlanguage87.csv	"[1, 0]"			
frankenlanguage872.csv	"[0, 0]"			
frankenlanguage873.csv	"[0, 0]"			
frankenlanguage874.csv	"[0, 1]"			
frankenlanguage875.csv	"[0, 1]"			
frankenlanguage878.csv	"[0, 0]"			
frankenlanguage879.csv	"[1, 0]"			
frankenlanguage880.csv	"[1, 0]"			
frankenlanguage881.csv	"[0, 0]"			
frankenlanguage883.csv	"[0, 0]"			
frankenlanguage885.csv	"[1, 0]"			
frankenlanguage886.csv	"[1, 0]"			
frankenlanguage887.csv	"[1, 0]"			
frankenlanguage888.csv	"[0, 0]"			
frankenlanguage889.csv	"[1, 1]"			
frankenlanguage89.csv	"[1, 0]"			
frankenlanguage890.csv	"[1, 0]"			
frankenlanguage894.csv	"[1, 0]"			
frankenlanguage896.csv	"[1, 0]"			
frankenlanguage897.csv	"[1, 0]"			
frankenlanguage898.csv	"[1, 0]"			
frankenlanguage9.csv	"[1, 0]"			
frankenlanguage90.csv	"[0, 0]"			
frankenlanguage900.csv	"[1, 0]"			
frankenlanguage901.csv	"[1, 0]"			
frankenlanguage902.csv	"[1, 0]"			
frankenlanguage903.csv	"[0, 0]"			
frankenlanguage904.csv	"[1, 0]"			
frankenlanguage905.csv	"[1, 0]"			
frankenlanguage907.csv	"[0, 1]"			
frankenlanguage908.csv	"[0, 1]"			
frankenlanguage909.csv	"[1, 0]"			
frankenlanguage91.csv	"[1, 0]"			
frankenlanguage910.csv	"[1, 0]"			
frankenlanguage911.csv	"[1, 0]"			
frankenlanguage913.csv	"[1, 0]"			
frankenlanguage915.csv	"[1, 0]"			
frankenlanguage916.csv	"[1, 0]"			
frankenlanguage917.csv	"[1, 0]"			
frankenlanguage919.csv	"[1, 0]"			
frankenlanguage92.csv	"[0, 1]"			
frankenlanguage920.csv	"[1, 0]"			
frankenlanguage921.csv	"[1, 0]"			
frankenlanguage922.csv	"[1, 0]"			
frankenlanguage923.csv	"[1, 0]"			
frankenlanguage924.csv	"[0, 1]"			
frankenlanguage925.csv	"[0, 0]"			
frankenlanguage926.csv	"[1, 0]"			
frankenlanguage927.csv	"[1, 0]"			
frankenlanguage928.csv	"[0, 0]"			
frankenlanguage929.csv	"[1, 0]"			
frankenlanguage93.csv	"[1, 0]"			
frankenlanguage932.csv	"[1, 0]"			
frankenlanguage934.csv	"[1, 0]"			
frankenlanguage935.csv	"[1, 1]"			
frankenlanguage936.csv	"[1, 1]"			
frankenlanguage937.csv	"[1, 0]"			
frankenlanguage938.csv	"[1, 0]"			
frankenlanguage939.csv	"[0, 1]"			
frankenlanguage940.csv	"[1, 0]"			
frankenlanguage941.csv	"[1, 0]"			
frankenlanguage942.csv	"[1, 0]"			
frankenlanguage943.csv	"[1, 0]"			
frankenlanguage945.csv	"[1, 0]"			
frankenlanguage946.csv	"[1, 1]"			
frankenlanguage947.csv	"[1, 0]"			
frankenlanguage948.csv	"[1, 0]"			
frankenlanguage949.csv	"[1, 0]"			
frankenlanguage95.csv	"[1, 0]"			
frankenlanguage950.csv	"[1, 0]"			
frankenlanguage951.csv	"[1, 0]"			
frankenlanguage952.csv	"[1, 0]"			
frankenlanguage953.csv	"[1, 0]"			
frankenlanguage954.csv	"[1, 1]"			
frankenlanguage955.csv	"[1, 0]"			
frankenlanguage956.csv	"[1, 0]"			
frankenlanguage957.csv	"[0, 0]"			
frankenlanguage958.csv	"[1, 0]"			
frankenlanguage96.csv	"[1, 0]"			
frankenlanguage960.csv	"[1, 0]"			
frankenlanguage961.csv	"[0, 0]"			
frankenlanguage962.csv	"[1, 0]"			
frankenlanguage963.csv	"[0, 0]"			
frankenlanguage964.csv	"[0, 0]"			
frankenlanguage965.csv	"[0, 0]"			
frankenlanguage966.csv	"[0, 0]"			
frankenlanguage967.csv	"[1, 0]"			
frankenlanguage968.csv	"[1, 0]"			
frankenlanguage969.csv	"[1, 0]"			
frankenlanguage97.csv	"[0, 0]"			
frankenlanguage971.csv	"[1, 0]"			
frankenlanguage972.csv	"[0, 0]"			
frankenlanguage973.csv	"[1, 0]"			
frankenlanguage974.csv	"[1, 0]"			
frankenlanguage976.csv	"[1, 0]"			
frankenlanguage977.csv	"[1, 0]"			
frankenlanguage978.csv	"[1, 0]"			
frankenlanguage979.csv	"[1, 0]"			
frankenlanguage980.csv	"[0, 0]"			
frankenlanguage982.csv	"[1, 0]"			
frankenlanguage983.csv	"[1, 0]"			
frankenlanguage984.csv	"[1, 0]"			
frankenlanguage985.csv	"[1, 0]"			
frankenlanguage986.csv	"[1, 0]"			
frankenlanguage987.csv	"[1, 0]"			
frankenlanguage988.csv	"[1, 1]"			
frankenlanguage989.csv	"[1, 0]"			
frankenlanguage99.csv	"[1, 0]"			
frankenlanguage990.csv	"[0, 0]"			
frankenlanguage991.csv	"[1, 0]"			
frankenlanguage992.csv	"[1, 0]"			
frankenlanguage993.csv	"[0, 0]"			
frankenlanguage995.csv	"[1, 0]"			
frankenlanguage997.csv	"[0, 0]"			
frankenlanguage100.csv	"[0, 1]"			
frankenlanguage1000.csv	"[1, 0]"			
frankenlanguage101.csv	"[1, 0]"			
frankenlanguage102.csv	"[0, 0]"			
frankenlanguage104.csv	"[1, 0]"			
frankenlanguage105.csv	"[1, 0]"			
frankenlanguage106.csv	"[1, 1]"			
frankenlanguage107.csv	"[0, 0]"			
frankenlanguage11.csv	"[1, 0]"			
frankenlanguage110.csv	"[1, 0]"			
frankenlanguage111.csv	"[0, 0]"			
frankenlanguage112.csv	"[0, 0]"			
frankenlanguage113.csv	"[0, 0]"			
frankenlanguage114.csv	"[0, 0]"			
frankenlanguage117.csv	"[0, 0]"			
frankenlanguage118.csv	"[1, 0]"			
frankenlanguage119.csv	"[0, 0]"			
frankenlanguage120.csv	"[1, 0]"			
frankenlanguage121.csv	"[1, 0]"			
frankenlanguage122.csv	"[1, 0]"			
frankenlanguage123.csv	"[1, 0]"			
frankenlanguage124.csv	"[0, 0]"			
frankenlanguage125.csv	"[1, 0]"			
frankenlanguage126.csv	"[0, 0]"			
frankenlanguage127.csv	"[1, 0]"			
frankenlanguage128.csv	"[1, 0]"			
frankenlanguage129.csv	"[1, 0]"			
frankenlanguage130.csv	"[0, 0]"			
frankenlanguage131.csv	"[1, 0]"			
frankenlanguage133.csv	"[1, 1]"			
frankenlanguage134.csv	"[0, 0]"			
frankenlanguage135.csv	"[1, 0]"			
frankenlanguage136.csv	"[1, 0]"			
frankenlanguage137.csv	"[0, 1]"			
frankenlanguage138.csv	"[0, 0]"			
frankenlanguage139.csv	"[0, 0]"			
frankenlanguage14.csv	"[1, 0]"			
frankenlanguage140.csv	"[1, 0]"			
frankenlanguage141.csv	"[1, 0]"			
frankenlanguage142.csv	"[1, 0]"			
frankenlanguage143.csv	"[0, 0]"			
frankenlanguage144.csv	"[0, 0]"			
frankenlanguage145.csv	"[0, 0]"			
frankenlanguage146.csv	"[1, 0]"			
frankenlanguage147.csv	"[1, 0]"			
frankenlanguage148.csv	"[0, 1]"			
frankenlanguage149.csv	"[0, 0]"			
frankenlanguage15.csv	"[1, 0]"			
frankenlanguage151.csv	"[1, 0]"			
frankenlanguage152.csv	"[1, 0]"			
frankenlanguage153.csv	"[0, 0]"			
frankenlanguage154.csv	"[0, 0]"			
frankenlanguage155.csv	"[0, 0]"			
frankenlanguage156.csv	"[1, 1]"			
frankenlanguage158.csv	"[0, 1]"			
frankenlanguage16.csv	"[1, 0]"			
frankenlanguage160.csv	"[1, 0]"			
frankenlanguage161.csv	"[1, 1]"			
frankenlanguage162.csv	"[0, 0]"			
frankenlanguage163.csv	"[0, 0]"			
frankenlanguage164.csv	"[1, 0]"			
frankenlanguage165.csv	"[1, 0]"			
frankenlanguage166.csv	"[0, 1]"			
frankenlanguage167.csv	"[0, 0]"			
frankenlanguage17.csv	"[1, 0]"			
frankenlanguage170.csv	"[1, 0]"			
frankenlanguage171.csv	"[1, 0]"			
frankenlanguage172.csv	"[1, 1]"			
frankenlanguage173.csv	"[0, 0]"			
frankenlanguage174.csv	"[1, 0]"			
frankenlanguage175.csv	"[0, 0]"			
frankenlanguage176.csv	"[0, 0]"			
frankenlanguage178.csv	"[1, 0]"			
frankenlanguage179.csv	"[1, 0]"			
frankenlanguage18.csv	"[0, 0]"			
frankenlanguage180.csv	"[0, 0]"			
frankenlanguage181.csv	"[0, 1]"			
frankenlanguage182.csv	"[1, 0]"			
frankenlanguage184.csv	"[0, 0]"			
frankenlanguage185.csv	"[1, 0]"			
frankenlanguage186.csv	"[1, 0]"			
frankenlanguage187.csv	"[1, 0]"			
frankenlanguage188.csv	"[1, 0]"			
frankenlanguage189.csv	"[1, 0]"			
frankenlanguage19.csv	"[1, 0]"			
frankenlanguage190.csv	"[0, 0]"			
frankenlanguage191.csv	"[1, 0]"			
frankenlanguage192.csv	"[0, 0]"			
frankenlanguage194.csv	"[1, 0]"			
frankenlanguage195.csv	"[1, 0]"			
frankenlanguage196.csv	"[1, 0]"			
frankenlanguage197.csv	"[1, 0]"			
frankenlanguage198.csv	"[0, 0]"			
frankenlanguage199.csv	"[1, 0]"			
frankenlanguage2.csv	"[1, 0]"			
frankenlanguage20.csv	"[0, 0]"			
frankenlanguage200.csv	"[1, 0]"			
frankenlanguage201.csv	"[1, 0]"			
frankenlanguage202.csv	"[0, 0]"			
frankenlanguage203.csv	"[0, 0]"			
frankenlanguage204.csv	"[0, 0]"			
frankenlanguage205.csv	"[1, 0]"			
frankenlanguage207.csv	"[1, 0]"			
frankenlanguage208.csv	"[1, 0]"			
frankenlanguage209.csv	"[1, 0]"			
frankenlanguage210.csv	"[0, 0]"			
frankenlanguage211.csv	"[0, 1]"			
frankenlanguage212.csv	"[0, 0]"			
frankenlanguage213.csv	"[1, 0]"			
frankenlanguage215.csv	"[1, 0]"			
frankenlanguage216.csv	"[1, 0]"			
frankenlanguage217.csv	"[1, 0]"			
frankenlanguage219.csv	"[1, 0]"			
frankenlanguage22.csv	"[1, 0]"			
frankenlanguage220.csv	"[1, 1]"			
frankenlanguage221.csv	"[1, 0]"			
frankenlanguage222.csv	"[1, 0]"			
frankenlanguage224.csv	"[0, 0]"			
frankenlanguage225.csv	"[1, 0]"			
frankenlanguage227.csv	"[0, 1]"			
frankenlanguage228.csv	"[1, 0]"			
frankenlanguage229.csv	"[1, 1]"			
frankenlanguage23.csv	"[1, 0]"			
frankenlanguage230.csv	"[0, 0]"			
frankenlanguage231.csv	"[0, 0]"			
frankenlanguage234.csv	"[0, 0]"			
frankenlanguage235.csv	"[1, 0]"			
frankenlanguage236.csv	"[1, 0]"			
frankenlanguage237.csv	"[1, 0]"			
frankenlanguage238.csv	"[1, 0]"			
frankenlanguage24.csv	"[0, 0]"			
frankenlanguage240.csv	"[1, 0]"			
frankenlanguage241.csv	"[1, 0]"			
frankenlanguage242.csv	"[0, 1]"			
frankenlanguage243.csv	"[0, 0]"			
frankenlanguage244.csv	"[1, 0]"			
frankenlanguage245.csv	"[1, 0]"			
frankenlanguage246.csv	"[1, 0]"			
frankenlanguage247.csv	"[0, 0]"			
frankenlanguage248.csv	"[1, 0]"			
frankenlanguage25.csv	"[1, 0]"			
frankenlanguage250.csv	"[1, 0]"			
frankenlanguage251.csv	"[1, 0]"			
frankenlanguage252.csv	"[1, 0]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage254.csv	"[1, 0]"			
frankenlanguage255.csv	"[1, 1]"			
frankenlanguage256.csv	"[1, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 0]"			
frankenlanguage26.csv	"[0, 0]"			
frankenlanguage260.csv	"[1, 0]"			
frankenlanguage261.csv	"[1, 0]"			
frankenlanguage263.csv	"[1, 0]"			
frankenlanguage264.csv	"[0, 0]"			
frankenlanguage265.csv	"[0, 0]"			
frankenlanguage266.csv	"[1, 0]"			
frankenlanguage267.csv	"[1, 0]"			
frankenlanguage268.csv	"[0, 0]"			
frankenlanguage269.csv	"[1, 0]"			
frankenlanguage270.csv	"[1, 0]"			
frankenlanguage272.csv	"[1, 0]"			
frankenlanguage273.csv	"[1, 0]"			
frankenlanguage274.csv	"[0, 0]"			
frankenlanguage275.csv	"[0, 0]"			
frankenlanguage276.csv	"[1, 0]"			
frankenlanguage277.csv	"[0, 0]"			
frankenlanguage278.csv	"[1, 0]"			
frankenlanguage28.csv	"[0, 0]"			
frankenlanguage280.csv	"[1, 0]"			
frankenlanguage283.csv	"[0, 0]"			
frankenlanguage284.csv	"[0, 0]"			
frankenlanguage285.csv	"[1, 0]"			
frankenlanguage286.csv	"[1, 1]"			
frankenlanguage287.csv	"[0, 0]"			
frankenlanguage288.csv	"[1, 0]"			
frankenlanguage289.csv	"[0, 0]"			
frankenlanguage290.csv	"[1, 0]"			
frankenlanguage291.csv	"[1, 0]"			
frankenlanguage292.csv	"[1, 0]"			
frankenlanguage293.csv	"[1, 0]"			
frankenlanguage294.csv	"[1, 0]"			
frankenlanguage295.csv	"[0, 0]"			
frankenlanguage296.csv	"[1, 0]"			
frankenlanguage297.csv	"[1, 0]"			
frankenlanguage298.csv	"[1, 0]"			
frankenlanguage299.csv	"[1, 0]"			
frankenlanguage3.csv	"[0, 0]"			
frankenlanguage30.csv	"[1, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[1, 0]"			
frankenlanguage302.csv	"[1, 0]"			
frankenlanguage303.csv	"[0, 0]"			
frankenlanguage304.csv	"[0, 0]"			
frankenlanguage305.csv	"[0, 0]"			
frankenlanguage306.csv	"[0, 0]"			
frankenlanguage308.csv	"[1, 0]"			
frankenlanguage309.csv	"[1, 0]"			
frankenlanguage31.csv	"[1, 0]"			
frankenlanguage310.csv	"[1, 1]"			
frankenlanguage311.csv	"[0, 0]"			
frankenlanguage314.csv	"[1, 0]"			
frankenlanguage315.csv	"[1, 0]"			
frankenlanguage317.csv	"[0, 0]"			
frankenlanguage318.csv	"[0, 1]"			
frankenlanguage319.csv	"[1, 1]"			
frankenlanguage32.csv	"[1, 0]"			
frankenlanguage320.csv	"[1, 0]"			
frankenlanguage321.csv	"[1, 0]"			
frankenlanguage322.csv	"[1, 0]"			
frankenlanguage324.csv	"[0, 0]"			
frankenlanguage325.csv	"[0, 0]"			
frankenlanguage326.csv	"[0, 0]"			
frankenlanguage327.csv	"[1, 1]"			
frankenlanguage328.csv	"[1, 0]"			
frankenlanguage329.csv	"[1, 0]"			
frankenlanguage33.csv	"[1, 0]"			
frankenlanguage332.csv	"[0, 0]"			
frankenlanguage333.csv	"[0, 0]"			
frankenlanguage334.csv	"[0, 0]"			
frankenlanguage336.csv	"[1, 0]"			
frankenlanguage337.csv	"[1, 0]"			
frankenlanguage339.csv	"[1, 0]"			
frankenlanguage34.csv	"[1, 1]"			
frankenlanguage340.csv	"[0, 1]"			
frankenlanguage341.csv	"[1, 0]"			
frankenlanguage342.csv	"[1, 1]"			
frankenlanguage343.csv	"[1, 1]"			
frankenlanguage344.csv	"[1, 0]"			
frankenlanguage345.csv	"[1, 1]"			
frankenlanguage347.csv	"[1, 0]"			
frankenlanguage348.csv	"[1, 0]"			
frankenlanguage349.csv	"[1, 0]"			
frankenlanguage35.csv	"[1, 0]"			
frankenlanguage351.csv	"[0, 0]"			
frankenlanguage353.csv	"[0, 0]"			
frankenlanguage354.csv	"[0, 0]"			
frankenlanguage355.csv	"[0, 0]"			
frankenlanguage356.csv	"[0, 0]"			
frankenlanguage357.csv	"[1, 0]"			
frankenlanguage358.csv	"[1, 0]"			
frankenlanguage359.csv	"[1, 0]"			
frankenlanguage36.csv	"[1, 0]"			
frankenlanguage360.csv	"[1, 0]"			
frankenlanguage361.csv	"[0, 0]"			
frankenlanguage362.csv	"[1, 0]"			
frankenlanguage363.csv	"[1, 0]"			
frankenlanguage364.csv	"[1, 0]"			
frankenlanguage365.csv	"[1, 0]"			
frankenlanguage366.csv	"[1, 0]"			
frankenlanguage367.csv	"[1, 1]"			
frankenlanguage368.csv	"[1, 0]"			
frankenlanguage369.csv	"[1, 0]"			
frankenlanguage37.csv	"[1, 0]"			
frankenlanguage370.csv	"[1, 0]"			
frankenlanguage372.csv	"[1, 0]"			
frankenlanguage373.csv	"[1, 0]"			
frankenlanguage374.csv	"[1, 0]"			
frankenlanguage375.csv	"[1, 0]"			
frankenlanguage378.csv	"[1, 1]"			
frankenlanguage379.csv	"[1, 0]"			
frankenlanguage38.csv	"[1, 0]"			
frankenlanguage380.csv	"[1, 0]"			
frankenlanguage381.csv	"[1, 0]"			
frankenlanguage382.csv	"[1, 0]"			
frankenlanguage384.csv	"[0, 0]"			
frankenlanguage385.csv	"[1, 1]"			
frankenlanguage387.csv	"[1, 0]"			
frankenlanguage388.csv	"[1, 1]"			
frankenlanguage389.csv	"[1, 0]"			
frankenlanguage39.csv	"[1, 0]"			
frankenlanguage390.csv	"[0, 0]"			
frankenlanguage391.csv	"[0, 0]"			
frankenlanguage392.csv	"[1, 0]"			
frankenlanguage393.csv	"[0, 0]"			
frankenlanguage394.csv	"[1, 0]"			
frankenlanguage395.csv	"[1, 0]"			
frankenlanguage396.csv	"[1, 0]"			
frankenlanguage397.csv	"[1, 0]"			
frankenlanguage398.csv	"[1, 1]"			
frankenlanguage399.csv	"[1, 1]"			
frankenlanguage4.csv	"[1, 0]"			
frankenlanguage40.csv	"[1, 0]"			
frankenlanguage401.csv	"[1, 0]"			
frankenlanguage402.csv	"[1, 0]"			
frankenlanguage403.csv	"[0, 1]"			
frankenlanguage404.csv	"[0, 0]"			
frankenlanguage405.csv	"[1, 0]"			
frankenlanguage406.csv	"[1, 0]"			
frankenlanguage407.csv	"[0, 1]"			
frankenlanguage409.csv	"[1, 0]"			
frankenlanguage41.csv	"[0, 0]"			
frankenlanguage410.csv	"[1, 0]"			
frankenlanguage412.csv	"[0, 0]"			
frankenlanguage413.csv	"[1, 0]"			
frankenlanguage415.csv	"[1, 0]"			
frankenlanguage416.csv	"[0, 0]"			
frankenlanguage417.csv	"[1, 0]"			
frankenlanguage42.csv	"[1, 0]"			
frankenlanguage420.csv	"[1, 0]"			
frankenlanguage421.csv	"[1, 0]"			
frankenlanguage422.csv	"[1, 1]"			
frankenlanguage423.csv	"[1, 0]"			
frankenlanguage424.csv	"[1, 0]"			
frankenlanguage426.csv	"[1, 0]"			
frankenlanguage427.csv	"[0, 1]"			
frankenlanguage428.csv	"[1, 0]"			
frankenlanguage429.csv	"[0, 0]"			
frankenlanguage43.csv	"[0, 0]"			
frankenlanguage430.csv	"[1, 1]"			
frankenlanguage431.csv	"[0, 0]"			
frankenlanguage432.csv	"[0, 0]"			
frankenlanguage433.csv	"[1, 0]"			
frankenlanguage434.csv	"[0, 0]"			
frankenlanguage435.csv	"[1, 0]"			
frankenlanguage437.csv	"[1, 0]"			
frankenlanguage439.csv	"[0, 0]"			
frankenlanguage44.csv	"[1, 0]"			
frankenlanguage440.csv	"[1, 0]"			
frankenlanguage441.csv	"[0, 0]"			
frankenlanguage442.csv	"[1, 0]"			
frankenlanguage443.csv	"[0, 1]"			
frankenlanguage444.csv	"[1, 0]"			
frankenlanguage445.csv	"[1, 0]"			
frankenlanguage446.csv	"[1, 0]"			
frankenlanguage447.csv	"[1, 1]"			
frankenlanguage448.csv	"[1, 0]"			
frankenlanguage45.csv	"[1, 0]"			
frankenlanguage450.csv	"[1, 1]"			
frankenlanguage451.csv	"[1, 0]"			
frankenlanguage452.csv	"[1, 0]"			
frankenlanguage455.csv	"[1, 0]"			
frankenlanguage456.csv	"[0, 0]"			
frankenlanguage457.csv	"[1, 0]"			
frankenlanguage458.csv	"[1, 1]"			
frankenlanguage460.csv	"[0, 0]"			
frankenlanguage461.csv	"[0, 0]"			
frankenlanguage462.csv	"[1, 0]"			
frankenlanguage463.csv	"[1, 0]"			
frankenlanguage464.csv	"[0, 1]"			
frankenlanguage465.csv	"[1, 1]"			
frankenlanguage466.csv	"[1, 0]"			
frankenlanguage467.csv	"[1, 0]"			
frankenlanguage47.csv	"[1, 0]"			
frankenlanguage470.csv	"[1, 0]"			
frankenlanguage471.csv	"[1, 0]"			
frankenlanguage473.csv	"[1, 0]"			
frankenlanguage474.csv	"[1, 0]"			
frankenlanguage476.csv	"[1, 0]"			
frankenlanguage477.csv	"[1, 0]"			
frankenlanguage478.csv	"[0, 0]"			
frankenlanguage479.csv	"[0, 0]"			
frankenlanguage48.csv	"[1, 0]"			
frankenlanguage481.csv	"[1, 0]"			
frankenlanguage482.csv	"[1, 0]"			
frankenlanguage484.csv	"[0, 1]"			
frankenlanguage486.csv	"[1, 0]"			
frankenlanguage487.csv	"[0, 1]"			
frankenlanguage489.csv	"[0, 0]"			
frankenlanguage490.csv	"[0, 1]"			
frankenlanguage492.csv	"[1, 1]"			
frankenlanguage493.csv	"[1, 0]"			
frankenlanguage494.csv	"[0, 0]"			
frankenlanguage495.csv	"[1, 0]"			
frankenlanguage496.csv	"[1, 0]"			
frankenlanguage497.csv	"[0, 0]"			
frankenlanguage498.csv	"[0, 0]"			
frankenlanguage5.csv	"[1, 0]"			
frankenlanguage500.csv	"[0, 0]"			
frankenlanguage501.csv	"[1, 0]"			
frankenlanguage503.csv	"[1, 0]"			
frankenlanguage505.csv	"[0, 0]"			
frankenlanguage506.csv	"[1, 1]"			
frankenlanguage507.csv	"[1, 0]"			
frankenlanguage509.csv	"[0, 0]"			
frankenlanguage51.csv	"[1, 0]"			
frankenlanguage511.csv	"[1, 0]"			
frankenlanguage512.csv	"[0, 0]"			
frankenlanguage513.csv	"[1, 1]"			
frankenlanguage514.csv	"[1, 0]"			
frankenlanguage515.csv	"[1, 0]"			
frankenlanguage516.csv	"[1, 0]"			
frankenlanguage519.csv	"[1, 0]"			
frankenlanguage52.csv	"[1, 0]"			
frankenlanguage520.csv	"[1, 0]"			
frankenlanguage521.csv	"[0, 1]"			
frankenlanguage523.csv	"[0, 0]"			
frankenlanguage525.csv	"[0, 0]"			
frankenlanguage526.csv	"[1, 0]"			
frankenlanguage527.csv	"[1, 1]"			
frankenlanguage528.csv	"[1, 0]"			
frankenlanguage529.csv	"[1, 1]"			
frankenlanguage53.csv	"[1, 0]"			
frankenlanguage530.csv	"[0, 1]"			
frankenlanguage531.csv	"[1, 0]"			
frankenlanguage532.csv	"[1, 0]"			
frankenlanguage533.csv	"[1, 0]"			
frankenlanguage534.csv	"[1, 0]"			
frankenlanguage535.csv	"[1, 0]"			
frankenlanguage536.csv	"[1, 0]"			
frankenlanguage537.csv	"[1, 0]"			
frankenlanguage538.csv	"[1, 0]"			
frankenlanguage539.csv	"[0, 0]"			
frankenlanguage54.csv	"[0, 0]"			
frankenlanguage540.csv	"[1, 0]"			
frankenlanguage541.csv	"[1, 0]"			
frankenlanguage542.csv	"[1, 0]"			
frankenlanguage543.csv	"[0, 0]"			
frankenlanguage544.csv	"[1, 0]"			
frankenlanguage545.csv	"[0, 0]"			
frankenlanguage547.csv	"[0, 0]"			
frankenlanguage548.csv	"[0, 0]"			
frankenlanguage549.csv	"[1, 0]"			
frankenlanguage55.csv	"[1, 0]"			
frankenlanguage551.csv	"[1, 1]"			
frankenlanguage552.csv	"[1, 0]"			
frankenlanguage553.csv	"[0, 0]"			
frankenlanguage554.csv	"[0, 0]"			
frankenlanguage555.csv	"[1, 0]"			
frankenlanguage556.csv	"[1, 0]"			
frankenlanguage559.csv	"[0, 0]"			
frankenlanguage56.csv	"[1, 0]"			
frankenlanguage560.csv	"[0, 0]"			
frankenlanguage561.csv	"[1, 0]"			
frankenlanguage562.csv	"[1, 0]"			
frankenlanguage563.csv	"[1, 1]"			
