frankenlanguage78.csv,"[0, 0]",,,,
,,,,,
frankenlanguage780.csv,"[0, 1]",,,,
,,,,,
frankenlanguage781.csv,"[0, 1]",,,,
,,,,,
frankenlanguage783.csv,"[0, 1]",,,,
,,,,,
frankenlanguage784.csv,"[0, 1]",,,,
,,,,,
frankenlanguage785.csv,"[1, 0]",,,,
,,,,,
frankenlanguage786.csv,"[0, 1]",,,,
,,,,,
frankenlanguage788.csv,"[1, 0]",,,,
,,,,,
frankenlanguage789.csv,"[1, 0]",,,,
,,,,,
frankenlanguage79.csv,"[1, 0]",,,,
,,,,,
frankenlanguage791.csv,"[1, 1]",,,,
,,,,,
frankenlanguage792.csv,"[0, 1]",,,,
,,,,,
frankenlanguage794.csv,"[0, 1]",,,,
,,,,,
frankenlanguage796.csv,"[1, 1]",,,,
,,,,,
frankenlanguage80.csv,"[0, 1]",,,,
,,,,,
frankenlanguage802.csv,"[0, 1]",,,,
,,,,,
frankenlanguage804.csv,"[1, 1]",,,,
,,,,,
frankenlanguage805.csv,"[0, 1]",,,,
,,,,,
frankenlanguage806.csv,"[0, 0]",,,,
,,,,,
frankenlanguage809.csv,"[0, 0]",,,,
,,,,,
frankenlanguage81.csv,"[0, 0]",,,,
,,,,,
frankenlanguage810.csv,"[0, 1]",,,,
,,,,,
frankenlanguage812.csv,"[0, 1]",,,,
,,,,,
frankenlanguage813.csv,"[0, 1]",,,,
,,,,,
frankenlanguage815.csv,"[0, 1]",,,,
,,,,,
frankenlanguage818.csv,"[0, 1]",,,,
,,,,,
frankenlanguage819.csv,"[0, 1]",,,,
,,,,,
frankenlanguage82.csv,"[1, 1]",,,,
,,,,,
frankenlanguage820.csv,"[1, 1]",,,,
,,,,,
frankenlanguage821.csv,"[0, 1]",,,,
,,,,,
frankenlanguage822.csv,"[1, 0]",,,,
,,,,,
frankenlanguage823.csv,"[1, 1]",,,,
,,,,,
frankenlanguage825.csv,"[0, 0]",,,,
,,,,,
frankenlanguage826.csv,"[1, 1]",,,,
,,,,,
frankenlanguage828.csv,"[1, 0]",,,,
,,,,,
frankenlanguage830.csv,"[0, 1]",,,,
,,,,,
frankenlanguage831.csv,"[1, 1]",,,,
,,,,,
frankenlanguage832.csv,"[0, 1]",,,,
,,,,,
frankenlanguage833.csv,"[0, 0]",,,,
,,,,,
frankenlanguage836.csv,"[0, 1]",,,,
,,,,,
frankenlanguage837.csv,"[0, 1]",,,,
,,,,,
frankenlanguage838.csv,"[0, 0]",,,,
,,,,,
frankenlanguage839.csv,"[1, 1]",,,,
,,,,,
frankenlanguage841.csv,"[1, 1]",,,,
,,,,,
frankenlanguage842.csv,"[0, 1]",,,,
,,,,,
frankenlanguage845.csv,"[0, 0]",,,,
,,,,,
frankenlanguage850.csv,"[0, 1]",,,,
,,,,,
frankenlanguage852.csv,"[0, 1]",,,,
,,,,,
frankenlanguage854.csv,"[0, 0]",,,,
,,,,,
frankenlanguage856.csv,"[0, 0]",,,,
,,,,,
frankenlanguage860.csv,"[1, 1]",,,,
,,,,,
frankenlanguage862.csv,"[1, 1]",,,,
,,,,,
frankenlanguage863.csv,"[0, 1]",,,,
,,,,,
frankenlanguage864.csv,"[1, 1]",,,,
,,,,,
frankenlanguage87.csv,"[0, 1]",,,,
,,,,,
frankenlanguage870.csv,"[0, 0]",,,,
,,,,,
frankenlanguage872.csv,"[0, 0]",,,,
,,,,,
frankenlanguage874.csv,"[0, 1]",,,,
,,,,,
frankenlanguage876.csv,"[1, 0]",,,,
,,,,,
frankenlanguage877.csv,"[0, 1]",,,,
,,,,,
frankenlanguage878.csv,"[0, 1]",,,,
,,,,,
frankenlanguage879.csv,"[1, 1]",,,,
,,,,,
frankenlanguage88.csv,"[1, 1]",,,,
,,,,,
frankenlanguage880.csv,"[0, 1]",,,,
,,,,,
frankenlanguage881.csv,"[0, 1]",,,,
,,,,,
frankenlanguage883.csv,"[1, 1]",,,,
,,,,,
frankenlanguage888.csv,"[0, 1]",,,,
,,,,,
frankenlanguage890.csv,"[1, 1]",,,,
,,,,,
frankenlanguage891.csv,"[0, 1]",,,,
,,,,,
frankenlanguage892.csv,"[0, 1]",,,,
,,,,,
frankenlanguage896.csv,"[0, 1]",,,,
,,,,,
frankenlanguage90.csv,"[0, 1]",,,,
,,,,,
frankenlanguage900.csv,"[1, 1]",,,,
,,,,,
frankenlanguage901.csv,"[1, 1]",,,,
,,,,,
frankenlanguage902.csv,"[0, 1]",,,,
,,,,,
frankenlanguage903.csv,"[1, 1]",,,,
,,,,,
frankenlanguage904.csv,"[0, 1]",,,,
,,,,,
frankenlanguage905.csv,"[0, 1]",,,,
,,,,,
frankenlanguage908.csv,"[0, 1]",,,,
,,,,,
frankenlanguage909.csv,"[0, 1]",,,,
,,,,,
frankenlanguage91.csv,"[1, 1]",,,,
,,,,,
frankenlanguage911.csv,"[1, 1]",,,,
,,,,,
frankenlanguage912.csv,"[0, 1]",,,,
,,,,,
frankenlanguage913.csv,"[0, 0]",,,,
,,,,,
frankenlanguage915.csv,"[0, 1]",,,,
,,,,,
frankenlanguage916.csv,"[1, 1]",,,,
,,,,,
frankenlanguage917.csv,"[1, 1]",,,,
,,,,,
frankenlanguage919.csv,"[1, 0]",,,,
,,,,,
frankenlanguage92.csv,"[1, 1]",,,,
,,,,,
frankenlanguage922.csv,"[1, 1]",,,,
,,,,,
frankenlanguage923.csv,"[0, 0]",,,,
,,,,,
frankenlanguage927.csv,"[0, 1]",,,,
,,,,,
frankenlanguage928.csv,"[0, 1]",,,,
,,,,,
frankenlanguage929.csv,"[0, 1]",,,,
,,,,,
frankenlanguage93.csv,"[0, 1]",,,,
,,,,,
frankenlanguage930.csv,"[1, 1]",,,,
,,,,,
frankenlanguage931.csv,"[0, 0]",,,,
,,,,,
frankenlanguage932.csv,"[1, 1]",,,,
,,,,,
frankenlanguage935.csv,"[0, 1]",,,,
,,,,,
frankenlanguage937.csv,"[1, 0]",,,,
,,,,,
frankenlanguage939.csv,"[0, 0]",,,,
,,,,,
frankenlanguage94.csv,"[1, 1]",,,,
,,,,,
frankenlanguage941.csv,"[0, 0]",,,,
,,,,,
frankenlanguage943.csv,"[0, 1]",,,,
,,,,,
frankenlanguage945.csv,"[0, 1]",,,,
,,,,,
frankenlanguage947.csv,"[0, 1]",,,,
,,,,,
frankenlanguage949.csv,"[0, 1]",,,,
,,,,,
frankenlanguage95.csv,"[0, 1]",,,,
,,,,,
frankenlanguage950.csv,"[0, 0]",,,,
,,,,,
frankenlanguage951.csv,"[1, 0]",,,,
,,,,,
frankenlanguage953.csv,"[0, 1]",,,,
,,,,,
frankenlanguage954.csv,"[0, 1]",,,,
,,,,,
frankenlanguage956.csv,"[0, 1]",,,,
,,,,,
frankenlanguage957.csv,"[0, 1]",,,,
,,,,,
frankenlanguage958.csv,"[0, 1]",,,,
,,,,,
frankenlanguage96.csv,"[0, 0]",,,,
,,,,,
frankenlanguage960.csv,"[1, 1]",,,,
,,,,,
frankenlanguage962.csv,"[0, 1]",,,,
,,,,,
frankenlanguage964.csv,"[0, 1]",,,,
,,,,,
frankenlanguage965.csv,"[0, 1]",,,,
,,,,,
frankenlanguage967.csv,"[0, 0]",,,,
,,,,,
frankenlanguage968.csv,"[0, 1]",,,,
,,,,,
frankenlanguage969.csv,"[1, 1]",,,,
,,,,,
frankenlanguage97.csv,"[1, 0]",,,,
,,,,,
frankenlanguage971.csv,"[1, 1]",,,,
,,,,,
frankenlanguage972.csv,"[1, 0]",,,,
,,,,,
frankenlanguage974.csv,"[0, 1]",,,,
,,,,,
frankenlanguage977.csv,"[1, 0]",,,,
,,,,,
frankenlanguage979.csv,"[0, 0]",,,,
,,,,,
frankenlanguage98.csv,"[1, 1]",,,,
,,,,,
frankenlanguage980.csv,"[1, 1]",,,,
,,,,,
frankenlanguage982.csv,"[1, 1]",,,,
,,,,,
frankenlanguage983.csv,"[1, 1]",,,,
,,,,,
frankenlanguage984.csv,"[1, 1]",,,,
,,,,,
frankenlanguage986.csv,"[0, 1]",,,,
,,,,,
frankenlanguage988.csv,"[0, 0]",,,,
,,,,,
frankenlanguage991.csv,"[1, 0]",,,,
,,,,,
frankenlanguage992.csv,"[0, 1]",,,,
,,,,,
frankenlanguage993.csv,"[0, 1]",,,,
,,,,,
frankenlanguage994.csv,"[0, 1]",,,,
,,,,,
frankenlanguage996.csv,"[0, 1]",,,,
,,,,,
frankenlanguage998.csv,"[1, 1]",,,,
,,,,,
frankenlanguage999.csv,"[0, 0]",,,,
