LANGUAGE,GENDER,,,
,,,,
frankenlanguage590.csv,"[1, 1]",,,
,,,,
frankenlanguage591.csv,"[1, 1]",,,
,,,,
frankenlanguage592.csv,"[1, 0]",,,
,,,,
frankenlanguage593.csv,"[1, 1]",,,
,,,,
frankenlanguage594.csv,"[1, 1]",,,
,,,,
frankenlanguage595.csv,"[1, 1]",,,
,,,,
frankenlanguage596.csv,"[0, 1]",,,
,,,,
frankenlanguage597.csv,"[0, 1]",,,
,,,,
frankenlanguage598.csv,"[1, 1]",,,
,,,,
frankenlanguage599.csv,"[1, 0]",,,
,,,,
frankenlanguage6.csv,"[1, 1]",,,
,,,,
frankenlanguage60.csv,"[1, 1]",,,
,,,,
frankenlanguage600.csv,"[1, 1]",,,
,,,,
frankenlanguage601.csv,"[1, 1]",,,
,,,,
frankenlanguage602.csv,"[1, 1]",,,
,,,,
frankenlanguage604.csv,"[1, 0]",,,
,,,,
frankenlanguage605.csv,"[0, 1]",,,
,,,,
frankenlanguage606.csv,"[1, 1]",,,
,,,,
frankenlanguage607.csv,"[1, 1]",,,
,,,,
frankenlanguage608.csv,"[1, 1]",,,
,,,,
frankenlanguage609.csv,"[1, 1]",,,
,,,,
frankenlanguage61.csv,"[1, 1]",,,
,,,,
frankenlanguage610.csv,"[1, 1]",,,
,,,,
frankenlanguage611.csv,"[1, 1]",,,
,,,,
frankenlanguage612.csv,"[1, 1]",,,
,,,,
frankenlanguage613.csv,"[1, 1]",,,
,,,,
frankenlanguage614.csv,"[0, 1]",,,
,,,,
frankenlanguage615.csv,"[1, 1]",,,
,,,,
frankenlanguage616.csv,"[1, 1]",,,
,,,,
frankenlanguage617.csv,"[1, 1]",,,
,,,,
frankenlanguage618.csv,"[0, 1]",,,
,,,,
frankenlanguage619.csv,"[1, 1]",,,
,,,,
frankenlanguage62.csv,"[1, 0]",,,
,,,,
frankenlanguage620.csv,"[1, 1]",,,
,,,,
frankenlanguage621.csv,"[1, 1]",,,
,,,,
frankenlanguage622.csv,"[1, 1]",,,
,,,,
frankenlanguage623.csv,"[1, 1]",,,
,,,,
frankenlanguage624.csv,"[1, 1]",,,
,,,,
frankenlanguage625.csv,"[1, 1]",,,
,,,,
frankenlanguage626.csv,"[1, 1]",,,
,,,,
frankenlanguage627.csv,"[1, 1]",,,
,,,,
frankenlanguage628.csv,"[1, 1]",,,
,,,,
frankenlanguage629.csv,"[1, 1]",,,
,,,,
frankenlanguage63.csv,"[1, 1]",,,
,,,,
frankenlanguage630.csv,"[1, 1]",,,
,,,,
frankenlanguage631.csv,"[1, 1]",,,
,,,,
frankenlanguage633.csv,"[1, 1]",,,
,,,,
frankenlanguage634.csv,"[1, 1]",,,
,,,,
frankenlanguage635.csv,"[1, 1]",,,
,,,,
frankenlanguage636.csv,"[1, 1]",,,
,,,,
frankenlanguage637.csv,"[1, 1]",,,
,,,,
frankenlanguage638.csv,"[1, 1]",,,
,,,,
frankenlanguage639.csv,"[1, 1]",,,
,,,,
frankenlanguage64.csv,"[1, 1]",,,
,,,,
frankenlanguage640.csv,"[1, 0]",,,
,,,,
frankenlanguage641.csv,"[0, 1]",,,
,,,,
frankenlanguage642.csv,"[1, 1]",,,
,,,,
frankenlanguage643.csv,"[1, 1]",,,
,,,,
frankenlanguage644.csv,"[1, 1]",,,
,,,,
frankenlanguage645.csv,"[1, 1]",,,
,,,,
frankenlanguage646.csv,"[1, 1]",,,
,,,,
frankenlanguage647.csv,"[1, 0]",,,
,,,,
frankenlanguage648.csv,"[1, 1]",,,
,,,,
frankenlanguage649.csv,"[1, 1]",,,
,,,,
frankenlanguage65.csv,"[1, 0]",,,
,,,,
frankenlanguage650.csv,"[1, 1]",,,
,,,,
frankenlanguage651.csv,"[1, 1]",,,
,,,,
frankenlanguage652.csv,"[1, 1]",,,
,,,,
frankenlanguage654.csv,"[1, 0]",,,
,,,,
frankenlanguage655.csv,"[1, 0]",,,
,,,,
frankenlanguage656.csv,"[1, 0]",,,
,,,,
frankenlanguage657.csv,"[1, 0]",,,
,,,,
frankenlanguage658.csv,"[1, 1]",,,
,,,,
frankenlanguage659.csv,"[1, 1]",,,
,,,,
frankenlanguage66.csv,"[1, 1]",,,
,,,,
frankenlanguage660.csv,"[1, 0]",,,
,,,,
frankenlanguage661.csv,"[1, 1]",,,
,,,,
frankenlanguage662.csv,"[1, 1]",,,
,,,,
frankenlanguage663.csv,"[1, 1]",,,
,,,,
frankenlanguage664.csv,"[1, 1]",,,
,,,,
frankenlanguage665.csv,"[1, 1]",,,
,,,,
frankenlanguage666.csv,"[1, 1]",,,
,,,,
frankenlanguage667.csv,"[1, 1]",,,
,,,,
frankenlanguage668.csv,"[1, 1]",,,
,,,,
frankenlanguage67.csv,"[1, 1]",,,
,,,,
frankenlanguage670.csv,"[1, 1]",,,
,,,,
frankenlanguage671.csv,"[1, 1]",,,
,,,,
frankenlanguage672.csv,"[1, 1]",,,
,,,,
frankenlanguage673.csv,"[1, 1]",,,
,,,,
frankenlanguage674.csv,"[0, 1]",,,
,,,,
frankenlanguage675.csv,"[1, 1]",,,
,,,,
frankenlanguage678.csv,"[1, 1]",,,
,,,,
frankenlanguage68.csv,"[0, 1]",,,
,,,,
frankenlanguage680.csv,"[1, 1]",,,
,,,,
frankenlanguage681.csv,"[0, 1]",,,
,,,,
frankenlanguage682.csv,"[1, 1]",,,
,,,,
frankenlanguage683.csv,"[1, 1]",,,
,,,,
frankenlanguage684.csv,"[1, 1]",,,
,,,,
frankenlanguage685.csv,"[1, 1]",,,
,,,,
frankenlanguage686.csv,"[1, 1]",,,
,,,,
frankenlanguage687.csv,"[1, 1]",,,
,,,,
frankenlanguage688.csv,"[1, 1]",,,
,,,,
frankenlanguage689.csv,"[1, 1]",,,
,,,,
frankenlanguage69.csv,"[1, 1]",,,
,,,,
frankenlanguage690.csv,"[1, 1]",,,
,,,,
frankenlanguage691.csv,"[1, 1]",,,
,,,,
frankenlanguage692.csv,"[1, 1]",,,
,,,,
frankenlanguage693.csv,"[1, 0]",,,
,,,,
frankenlanguage694.csv,"[1, 1]",,,
,,,,
frankenlanguage696.csv,"[1, 1]",,,
,,,,
frankenlanguage697.csv,"[1, 1]",,,
,,,,
frankenlanguage699.csv,"[1, 1]",,,
,,,,
frankenlanguage7.csv,"[1, 1]",,,
,,,,
frankenlanguage70.csv,"[1, 1]",,,
,,,,
frankenlanguage700.csv,"[1, 1]",,,
,,,,
frankenlanguage701.csv,"[1, 1]",,,
,,,,
frankenlanguage702.csv,"[0, 1]",,,
,,,,
frankenlanguage703.csv,"[1, 1]",,,
,,,,
frankenlanguage704.csv,"[1, 1]",,,
,,,,
frankenlanguage705.csv,"[1, 1]",,,
,,,,
frankenlanguage706.csv,"[1, 1]",,,
,,,,
frankenlanguage707.csv,"[1, 1]",,,
,,,,
frankenlanguage708.csv,"[1, 1]",,,
,,,,
frankenlanguage71.csv,"[1, 1]",,,
,,,,
frankenlanguage710.csv,"[0, 1]",,,
,,,,
frankenlanguage711.csv,"[1, 1]",,,
,,,,
frankenlanguage712.csv,"[0, 1]",,,
,,,,
frankenlanguage713.csv,"[0, 1]",,,
,,,,
frankenlanguage714.csv,"[0, 0]",,,
,,,,
frankenlanguage715.csv,"[1, 1]",,,
,,,,
frankenlanguage717.csv,"[0, 1]",,,
,,,,
frankenlanguage718.csv,"[1, 1]",,,
,,,,
frankenlanguage719.csv,"[1, 1]",,,
,,,,
frankenlanguage72.csv,"[0, 1]",,,
,,,,
frankenlanguage720.csv,"[1, 1]",,,
,,,,
frankenlanguage721.csv,"[1, 1]",,,
,,,,
frankenlanguage722.csv,"[1, 1]",,,
,,,,
frankenlanguage724.csv,"[1, 1]",,,
,,,,
frankenlanguage725.csv,"[1, 1]",,,
,,,,
frankenlanguage726.csv,"[1, 1]",,,
,,,,
frankenlanguage727.csv,"[1, 1]",,,
,,,,
frankenlanguage728.csv,"[1, 1]",,,
,,,,
frankenlanguage729.csv,"[1, 1]",,,
,,,,
frankenlanguage73.csv,"[1, 1]",,,
,,,,
frankenlanguage730.csv,"[1, 1]",,,
,,,,
frankenlanguage732.csv,"[1, 1]",,,
,,,,
frankenlanguage733.csv,"[1, 1]",,,
,,,,
frankenlanguage734.csv,"[1, 1]",,,
,,,,
frankenlanguage735.csv,"[1, 1]",,,
,,,,
frankenlanguage736.csv,"[1, 1]",,,
,,,,
frankenlanguage737.csv,"[1, 1]",,,
,,,,
frankenlanguage738.csv,"[1, 1]",,,
,,,,
frankenlanguage739.csv,"[0, 1]",,,
,,,,
frankenlanguage740.csv,"[1, 1]",,,
,,,,
frankenlanguage741.csv,"[1, 1]",,,
,,,,
frankenlanguage742.csv,"[0, 0]",,,
,,,,
frankenlanguage743.csv,"[1, 1]",,,
,,,,
frankenlanguage744.csv,"[1, 1]",,,
,,,,
frankenlanguage745.csv,"[1, 1]",,,
,,,,
frankenlanguage746.csv,"[0, 1]",,,
,,,,
frankenlanguage747.csv,"[1, 1]",,,
,,,,
frankenlanguage748.csv,"[1, 1]",,,
,,,,
frankenlanguage749.csv,"[1, 0]",,,
,,,,
frankenlanguage75.csv,"[1, 1]",,,
,,,,
frankenlanguage750.csv,"[1, 1]",,,
,,,,
frankenlanguage751.csv,"[1, 1]",,,
,,,,
frankenlanguage752.csv,"[1, 1]",,,
,,,,
frankenlanguage753.csv,"[1, 1]",,,
,,,,
frankenlanguage754.csv,"[1, 1]",,,
,,,,
frankenlanguage755.csv,"[1, 1]",,,
,,,,
frankenlanguage756.csv,"[1, 1]",,,
,,,,
frankenlanguage758.csv,"[1, 1]",,,
,,,,
frankenlanguage76.csv,"[1, 1]",,,
,,,,
frankenlanguage760.csv,"[1, 1]",,,
,,,,
frankenlanguage761.csv,"[1, 1]",,,
,,,,
frankenlanguage762.csv,"[0, 1]",,,
,,,,
frankenlanguage763.csv,"[1, 1]",,,
,,,,
frankenlanguage764.csv,"[0, 1]",,,
,,,,
frankenlanguage765.csv,"[1, 1]",,,
,,,,
frankenlanguage766.csv,"[1, 1]",,,
,,,,
frankenlanguage767.csv,"[1, 1]",,,
,,,,
frankenlanguage768.csv,"[1, 1]",,,
,,,,
frankenlanguage769.csv,"[1, 1]",,,
,,,,
frankenlanguage77.csv,"[1, 1]",,,
,,,,
frankenlanguage770.csv,"[1, 1]",,,
,,,,
frankenlanguage771.csv,"[1, 1]",,,
,,,,
frankenlanguage772.csv,"[1, 1]",,,
,,,,
frankenlanguage773.csv,"[1, 1]",,,
,,,,
frankenlanguage774.csv,"[1, 0]",,,
,,,,
frankenlanguage775.csv,"[1, 1]",,,
,,,,
frankenlanguage777.csv,"[1, 1]",,,
,,,,
frankenlanguage778.csv,"[1, 1]",,,
,,,,
frankenlanguage779.csv,"[1, 1]",,,
,,,,
frankenlanguage78.csv,"[0, 1]",,,
,,,,
frankenlanguage780.csv,"[1, 1]",,,
,,,,
frankenlanguage781.csv,"[1, 1]",,,
,,,,
frankenlanguage782.csv,"[1, 0]",,,
,,,,
frankenlanguage783.csv,"[1, 1]",,,
,,,,
frankenlanguage784.csv,"[1, 1]",,,
,,,,
frankenlanguage785.csv,"[1, 1]",,,
,,,,
frankenlanguage786.csv,"[1, 1]",,,
,,,,
frankenlanguage788.csv,"[1, 1]",,,
,,,,
frankenlanguage789.csv,"[1, 1]",,,
,,,,
frankenlanguage790.csv,"[0, 1]",,,
,,,,
frankenlanguage791.csv,"[1, 1]",,,
,,,,
frankenlanguage792.csv,"[0, 1]",,,
,,,,
frankenlanguage793.csv,"[1, 1]",,,
,,,,
frankenlanguage794.csv,"[1, 1]",,,
,,,,
frankenlanguage795.csv,"[1, 1]",,,
,,,,
frankenlanguage796.csv,"[1, 1]",,,
,,,,
frankenlanguage797.csv,"[1, 1]",,,
,,,,
frankenlanguage798.csv,"[1, 1]",,,
,,,,
frankenlanguage799.csv,"[1, 1]",,,
,,,,
frankenlanguage8.csv,"[1, 0]",,,
,,,,
frankenlanguage80.csv,"[1, 1]",,,
,,,,
frankenlanguage800.csv,"[1, 1]",,,
,,,,
frankenlanguage801.csv,"[1, 1]",,,
,,,,
frankenlanguage802.csv,"[1, 1]",,,
,,,,
frankenlanguage803.csv,"[0, 1]",,,
,,,,
frankenlanguage804.csv,"[1, 1]",,,
,,,,
frankenlanguage805.csv,"[1, 1]",,,
,,,,
frankenlanguage806.csv,"[1, 0]",,,
,,,,
frankenlanguage808.csv,"[1, 0]",,,
,,,,
frankenlanguage809.csv,"[1, 1]",,,
,,,,
frankenlanguage81.csv,"[1, 1]",,,
,,,,
frankenlanguage810.csv,"[1, 1]",,,
,,,,
frankenlanguage811.csv,"[0, 0]",,,
,,,,
frankenlanguage812.csv,"[1, 1]",,,
,,,,
frankenlanguage813.csv,"[1, 1]",,,
,,,,
frankenlanguage814.csv,"[1, 0]",,,
,,,,
frankenlanguage815.csv,"[1, 1]",,,
,,,,
frankenlanguage816.csv,"[1, 1]",,,
,,,,
frankenlanguage817.csv,"[1, 1]",,,
,,,,
frankenlanguage818.csv,"[1, 1]",,,
,,,,
frankenlanguage819.csv,"[1, 1]",,,
,,,,
frankenlanguage82.csv,"[1, 1]",,,
,,,,
frankenlanguage820.csv,"[1, 1]",,,
,,,,
frankenlanguage821.csv,"[1, 1]",,,
,,,,
frankenlanguage823.csv,"[1, 1]",,,
,,,,
frankenlanguage824.csv,"[0, 1]",,,
,,,,
frankenlanguage825.csv,"[1, 1]",,,
,,,,
frankenlanguage826.csv,"[1, 1]",,,
,,,,
frankenlanguage827.csv,"[1, 0]",,,
,,,,
frankenlanguage828.csv,"[1, 1]",,,
,,,,
frankenlanguage829.csv,"[0, 1]",,,
,,,,
frankenlanguage83.csv,"[1, 1]",,,
,,,,
frankenlanguage830.csv,"[1, 1]",,,
,,,,
frankenlanguage831.csv,"[1, 1]",,,
,,,,
frankenlanguage832.csv,"[1, 1]",,,
,,,,
frankenlanguage833.csv,"[1, 0]",,,
,,,,
frankenlanguage834.csv,"[1, 0]",,,
,,,,
frankenlanguage835.csv,"[1, 1]",,,
,,,,
frankenlanguage836.csv,"[1, 1]",,,
,,,,
frankenlanguage837.csv,"[1, 1]",,,
,,,,
frankenlanguage838.csv,"[1, 1]",,,
,,,,
frankenlanguage839.csv,"[1, 1]",,,
,,,,
frankenlanguage84.csv,"[1, 1]",,,
,,,,
frankenlanguage840.csv,"[1, 0]",,,
,,,,
frankenlanguage841.csv,"[1, 1]",,,
,,,,
frankenlanguage842.csv,"[1, 1]",,,
,,,,
frankenlanguage843.csv,"[1, 1]",,,
,,,,
frankenlanguage844.csv,"[1, 0]",,,
,,,,
frankenlanguage845.csv,"[0, 1]",,,
,,,,
frankenlanguage849.csv,"[1, 1]",,,
,,,,
frankenlanguage850.csv,"[1, 1]",,,
,,,,
frankenlanguage851.csv,"[1, 1]",,,
,,,,
frankenlanguage852.csv,"[1, 1]",,,
,,,,
frankenlanguage853.csv,"[1, 1]",,,
,,,,
frankenlanguage854.csv,"[1, 1]",,,
,,,,
frankenlanguage855.csv,"[1, 0]",,,
,,,,
frankenlanguage856.csv,"[1, 1]",,,
,,,,
frankenlanguage857.csv,"[1, 1]",,,
,,,,
frankenlanguage858.csv,"[1, 1]",,,
,,,,
frankenlanguage859.csv,"[1, 1]",,,
,,,,
frankenlanguage86.csv,"[1, 1]",,,
,,,,
frankenlanguage860.csv,"[1, 1]",,,
,,,,
frankenlanguage861.csv,"[0, 1]",,,
,,,,
frankenlanguage862.csv,"[1, 1]",,,
,,,,
frankenlanguage863.csv,"[1, 1]",,,
,,,,
frankenlanguage864.csv,"[1, 1]",,,
,,,,
frankenlanguage865.csv,"[1, 1]",,,
,,,,
frankenlanguage866.csv,"[1, 1]",,,
,,,,
frankenlanguage868.csv,"[1, 1]",,,
,,,,
frankenlanguage869.csv,"[1, 1]",,,
,,,,
frankenlanguage87.csv,"[1, 1]",,,
,,,,
frankenlanguage870.csv,"[1, 1]",,,
,,,,
frankenlanguage872.csv,"[1, 1]",,,
,,,,
frankenlanguage873.csv,"[1, 1]",,,
,,,,
frankenlanguage874.csv,"[1, 1]",,,
,,,,
frankenlanguage875.csv,"[1, 1]",,,
,,,,
frankenlanguage876.csv,"[1, 1]",,,
,,,,
frankenlanguage877.csv,"[1, 1]",,,
,,,,
frankenlanguage878.csv,"[1, 1]",,,
,,,,
frankenlanguage879.csv,"[1, 1]",,,
,,,,
frankenlanguage88.csv,"[1, 1]",,,
,,,,
frankenlanguage880.csv,"[1, 1]",,,
,,,,
frankenlanguage881.csv,"[1, 1]",,,
,,,,
frankenlanguage883.csv,"[1, 1]",,,
,,,,
frankenlanguage885.csv,"[1, 1]",,,
,,,,
frankenlanguage886.csv,"[1, 0]",,,
,,,,
frankenlanguage887.csv,"[0, 1]",,,
,,,,
frankenlanguage888.csv,"[1, 1]",,,
,,,,
frankenlanguage889.csv,"[1, 1]",,,
,,,,
frankenlanguage890.csv,"[1, 1]",,,
,,,,
frankenlanguage891.csv,"[1, 1]",,,
,,,,
frankenlanguage892.csv,"[1, 1]",,,
,,,,
frankenlanguage893.csv,"[1, 1]",,,
,,,,
frankenlanguage894.csv,"[1, 1]",,,
,,,,
frankenlanguage895.csv,"[1, 1]",,,
,,,,
frankenlanguage896.csv,"[1, 1]",,,
,,,,
frankenlanguage898.csv,"[1, 1]",,,
,,,,
frankenlanguage9.csv,"[1, 1]",,,
,,,,
frankenlanguage90.csv,"[1, 1]",,,
,,,,
frankenlanguage900.csv,"[1, 1]",,,
,,,,
frankenlanguage901.csv,"[1, 1]",,,
,,,,
frankenlanguage902.csv,"[1, 1]",,,
,,,,
frankenlanguage903.csv,"[1, 1]",,,
,,,,
frankenlanguage904.csv,"[1, 1]",,,
,,,,
frankenlanguage905.csv,"[1, 1]",,,
,,,,
frankenlanguage906.csv,"[1, 1]",,,
,,,,
frankenlanguage907.csv,"[0, 1]",,,
,,,,
frankenlanguage908.csv,"[1, 1]",,,
,,,,
frankenlanguage909.csv,"[1, 1]",,,
,,,,
frankenlanguage91.csv,"[1, 1]",,,
,,,,
frankenlanguage910.csv,"[1, 1]",,,
,,,,
frankenlanguage911.csv,"[1, 1]",,,
,,,,
frankenlanguage912.csv,"[1, 1]",,,
,,,,
frankenlanguage913.csv,"[1, 0]",,,
,,,,
frankenlanguage915.csv,"[1, 1]",,,
,,,,
frankenlanguage916.csv,"[1, 1]",,,
,,,,
frankenlanguage917.csv,"[1, 1]",,,
,,,,
frankenlanguage918.csv,"[1, 1]",,,
,,,,
frankenlanguage92.csv,"[1, 1]",,,
,,,,
frankenlanguage920.csv,"[1, 1]",,,
,,,,
frankenlanguage921.csv,"[1, 1]",,,
,,,,
frankenlanguage922.csv,"[1, 1]",,,
,,,,
frankenlanguage923.csv,"[1, 1]",,,
,,,,
frankenlanguage925.csv,"[1, 1]",,,
,,,,
frankenlanguage926.csv,"[1, 0]",,,
,,,,
frankenlanguage927.csv,"[0, 1]",,,
,,,,
frankenlanguage928.csv,"[1, 1]",,,
,,,,
frankenlanguage929.csv,"[1, 1]",,,
,,,,
frankenlanguage93.csv,"[1, 1]",,,
,,,,
frankenlanguage930.csv,"[1, 1]",,,
,,,,
frankenlanguage931.csv,"[1, 1]",,,
,,,,
frankenlanguage932.csv,"[1, 1]",,,
,,,,
frankenlanguage933.csv,"[1, 1]",,,
,,,,
frankenlanguage934.csv,"[1, 1]",,,
,,,,
frankenlanguage935.csv,"[1, 1]",,,
,,,,
frankenlanguage936.csv,"[0, 1]",,,
,,,,
frankenlanguage937.csv,"[1, 1]",,,
,,,,
frankenlanguage938.csv,"[1, 1]",,,
,,,,
frankenlanguage939.csv,"[1, 0]",,,
,,,,
frankenlanguage94.csv,"[1, 1]",,,
,,,,
frankenlanguage941.csv,"[1, 1]",,,
,,,,
frankenlanguage942.csv,"[1, 1]",,,
,,,,
frankenlanguage943.csv,"[1, 1]",,,
,,,,
frankenlanguage944.csv,"[1, 1]",,,
,,,,
frankenlanguage945.csv,"[1, 1]",,,
,,,,
frankenlanguage947.csv,"[1, 1]",,,
,,,,
frankenlanguage948.csv,"[1, 0]",,,
,,,,
frankenlanguage949.csv,"[1, 1]",,,
,,,,
frankenlanguage95.csv,"[1, 1]",,,
,,,,
frankenlanguage950.csv,"[1, 0]",,,
,,,,
frankenlanguage952.csv,"[1, 1]",,,
,,,,
frankenlanguage953.csv,"[1, 1]",,,
,,,,
frankenlanguage954.csv,"[0, 1]",,,
,,,,
frankenlanguage955.csv,"[1, 1]",,,
,,,,
frankenlanguage956.csv,"[1, 1]",,,
,,,,
frankenlanguage957.csv,"[1, 1]",,,
,,,,
frankenlanguage958.csv,"[1, 1]",,,
,,,,
frankenlanguage959.csv,"[1, 1]",,,
,,,,
frankenlanguage96.csv,"[1, 1]",,,
,,,,
frankenlanguage960.csv,"[1, 1]",,,
,,,,
frankenlanguage961.csv,"[1, 1]",,,
,,,,
frankenlanguage962.csv,"[1, 1]",,,
,,,,
frankenlanguage963.csv,"[1, 1]",,,
,,,,
frankenlanguage964.csv,"[0, 1]",,,
,,,,
frankenlanguage965.csv,"[1, 1]",,,
,,,,
frankenlanguage967.csv,"[1, 0]",,,
,,,,
frankenlanguage968.csv,"[1, 1]",,,
,,,,
frankenlanguage969.csv,"[1, 1]",,,
,,,,
frankenlanguage97.csv,"[1, 1]",,,
,,,,
frankenlanguage970.csv,"[1, 1]",,,
,,,,
frankenlanguage971.csv,"[1, 1]",,,
,,,,
frankenlanguage972.csv,"[1, 1]",,,
,,,,
frankenlanguage973.csv,"[1, 1]",,,
,,,,
frankenlanguage974.csv,"[1, 1]",,,
,,,,
frankenlanguage975.csv,"[1, 1]",,,
,,,,
frankenlanguage976.csv,"[1, 1]",,,
,,,,
frankenlanguage977.csv,"[1, 1]",,,
,,,,
frankenlanguage978.csv,"[1, 1]",,,
,,,,
frankenlanguage979.csv,"[1, 1]",,,
,,,,
frankenlanguage98.csv,"[1, 1]",,,
,,,,
frankenlanguage980.csv,"[1, 1]",,,
,,,,
frankenlanguage982.csv,"[1, 1]",,,
,,,,
frankenlanguage983.csv,"[1, 1]",,,
,,,,
frankenlanguage984.csv,"[1, 1]",,,
,,,,
frankenlanguage985.csv,"[1, 1]",,,
,,,,
frankenlanguage986.csv,"[1, 1]",,,
,,,,
frankenlanguage987.csv,"[1, 1]",,,
,,,,
frankenlanguage988.csv,"[1, 1]",,,
,,,,
frankenlanguage99.csv,"[1, 0]",,,
,,,,
frankenlanguage990.csv,"[1, 1]",,,
,,,,
frankenlanguage991.csv,"[1, 1]",,,
,,,,
frankenlanguage992.csv,"[1, 1]",,,
,,,,
frankenlanguage993.csv,"[1, 1]",,,
,,,,
frankenlanguage994.csv,"[1, 1]",,,
,,,,
frankenlanguage995.csv,"[0, 1]",,,
,,,,
frankenlanguage996.csv,"[1, 1]",,,
,,,,
frankenlanguage997.csv,"[1, 1]",,,
,,,,
frankenlanguage998.csv,"[1, 1]",,,
,,,,
frankenlanguage999.csv,"[1, 1]",,,
